#,track #,track name,title,authors,submitted,last updated,form fields,keywords,decision,notified,reviews sent,abstract
62,1,Full Papers,Characteristics of Tweet Trails:  An Automated Social Entropy Approach ,"Yuxx Zhxxx,Hsixxxxxxx Chxxx and Brxxx O'Cxxxx",1/17/2018 19:56,1/17/2018 19:56,,"Information Theory
Twitter
Entropy",reject,yes,yes,"Although Claude Shannon?€?s information theory has a direct relationship with disciplines of the natural sciences such as communication systems, cryptography, and statistical mechanics, applying information theory in studies of social science remained problematic. Debates and critiques over the application of entropic methods in open systems, such as, social phenomena continue. The advent of social media and its new challenges and opportunities have been driving forces for scholars to remodel the emerging digital platforms as closed systems simulating the real world. This paper reports on an application of the entropic method of Shannon?€?s information theory in a novel analytical framework that captures and reflects the characteristics of social media data stream. Such a framework, for the first time, automatically provides insight not only in global sense but also on level of individual event or each data point in a time series at its onset moment and theoretically requires no human intervention. "
63,2,Short Papers,Financial Digital Libraries: Do Media Sentiments Reflect the Volatility of the Cryptocurrency Market?,Danxxxx Gixx and Raxxx Chexxxx,1/17/2018 20:11,1/19/2018 10:10,,"Meta-learning
multi-label classification
short text
cryptocurrency market
automatic prediction",reject,yes,yes,"Although digital libraries environment has matured, it still needs more and more data to predict the communication crisis, especially the economic ones which are caused by a number of factors as: legal issues, innovation, public perception, media response, etc. In East Europe, for instance, thousands of users, especially entrepreneurs and investors explore financial data set daily for different purposes based on quantitative and qualitative text analysis. Nonetheless, financial digital collections, even though they have a significant public impact, they still not perform as expected. In this study, we propose a functional method based on machine learning and sentiment analysis of the afferent online media to estimate the volatility of the cryptocurrency market, which is still far from the solving the solution, especially when the populist sentiment spreads very fast in online media. Next, the results on prediction models have been shown that the volatility is decreasing over time and this should hopefully provide evidence to support the entrepreneurs' decisions on how to invest their money.

CCS CONCEPTS
Computing methodologies ??? Supervised learning; Machine learning; Natural language Processing; Information systems ??? Digital libraries and archives"
64,2,Short Papers,Applying the Analytic Hierarchy Process to an Institutional Repository Collection,"Paxxxx Andxxxx,Kaxxx Haxxxx and Axx Krxxxx",1/17/2018 22:41,1/17/2018 22:41,,"institutional repository
analytic hierarchy process
digital libraries
collection development",accept,yes,yes,"Building the collection of an institutional repository requires a complex understanding of both digital library infrastructure and staff resources, as well as the institution's faculty awareness and attitudes toward self-archiving. Collection development decisions weigh the influence of these factors when pursuing strategies to increase content and faculty participation. To evaluate strategies for collection development, this method compares heterogeneous factors based on the unique context of the institution. In this paper, the authors will apply the Analytic Hierarchy Process (AHP) to create a model through which collection development strategies can be evaluated."
65,2,Short Papers,Social Tagging: Organic and Retroactive Folksonomies,Chxxx Holxxxxx,1/18/2018 0:06,1/18/2018 0:06,,"folksonomy
social tagging
indexing languages
classification
categorization
MetaFilter
online communities",accept,yes,yes,"To develop a richer understanding of how folksonomies and social tagging differ from and are similar to professional indexing languages, the following paper presents preliminary analysis of over 2 million keyword tags on the community blog MetaFilter and its companion question-and-answer site Ask MetaFilter. Most of the tags in these narrow folksonomies were created by users when they published a post, but some tags were retroactively created for old posts by a small group of volunteers. Both organic and retroactive tags on MetaFilter and Ask MetaFilter followed a power law distribution, which is expected for folksonomies. Based on tag distribution, use of organization tags, and avoidance of synonyms, however, retroactive taggers did not tag like professional indexers. Instead, they tagged using similar practices to organic taggers, even actively accommodating the broader community?€?s use of synonyms. These findings suggest that folksonomies remain a distinctly different approach to knowledge organization."
66,2,Short Papers,Predicting Library OPAC Users?€? Cross-device Transitions,Dxx Wx and Shxxxx Lixxx,1/18/2018 3:05,1/18/2018 3:05,,"Cross-device transition
library OPAC
OPAC interaction
transition prediction
prediction performance",reject,yes,yes,"With the increasing ownerships of different smart devices, such as iPad and smart phones, users can access the library OPAC (Online Public Access Catalogue) services through multiple devices in different contexts to meet their needs. Thus, this phenomenon leads to transitions between different devices, which reflects users?€? continuing information needs. This paper studies and then predicts the user?€?s cross-device transition behavior when they use a library OPAC system in order to integrate the information behaviors from multiple devices when accessing library OPAC and then give search recommendations for users. Through the massive scale of library OPAC transaction log, we investigate the users?€? online activities between device transitions during the process of using OPAC. In order to predict the following activities users might conduct and the next device users might use after device transition, we capture behavior features from different perspective and analyze the feature importance.  We find that the activity on the first device and the time interval are both more important in predicting the next activity and next device. In addition, the feature of operation system can help predict the next device better. The next device used by users is more usable to predict the user?€?s next activity after the device transition. Our study examines cross-device transition prediction in library OPAC, which can help library to provide smart services for users when accessing library OPAC on different devices under different situations."
67,2,Short Papers,The role of pre-existing highlights in reader?€?text interactions and outcomes,"Saxxxx Doxxxx,Luxxxx Frxxxx and Rixx Koxx",1/18/2018 5:50,1/18/2018 5:50,,"annotation
comprehension
highlighting
reading
social reading",accept,yes,yes,"Many digital information environments enable sharing of readers?€? highlights and other annotations, despite the lack of clear evidence of the effects on interaction behaviours and outcomes. We report on an experimental user study (n=15) using eye tracking and interviews to study the impact of pre-existing highlights of varying quality on the digital reading process and outcomes of participants with different cognitive styles. We found that highlight quality affects surface level comprehension, but not deeper understanding. Participants were able to assess highlight quality and expressed different approaches to highlighting that influenced their interpretation of pre-existing highlights. Results regarding the impact of cognitive style were inconclusive."
68,2,Short Papers,Computer-Assisted Crowd Transcription of the U.S. Census with Personalized Assignments for Better Accuracy and Participation,Douxxxx Jx,1/18/2018 8:20,1/19/2018 0:08,,"collaborative transcription
census
open data
genealogy",accept,yes,yes,"Our Open Genealogy Data census transcription project is intended to make valuable census data more readily available to researchers, digital libraries, and others. We use automatic handwriting recognition to bootstrap our census database, making searches possible even in the early stages of the project while manual transcription is underway. We provide a web-based transcription interface for crowd-sourced transcription of the census records to complete and correct the database.

In an effort to improve both volunteer participation and transcription accuracy, we provide default transcription assignments based on transcribers' own genealogical family lines or geographical locations to improve the likelihood that the transcribers will be familiar with the names and places in their transcription assignments."
69,2,Short Papers,Extending and Controlling Repositories Content by means of Linking to External Authority Data,"Atxx Laxxx,Tixx Boxxx and Klxxx Tocxxxxxxx",1/18/2018 10:54,1/18/2018 10:54,,"repository
linked data
authorities",reject,yes,yes,"Open Access Repositories provide users with barrier free access to scientific resources and play a significant role in the dissemination of scientific results and the increase of author visibility. At current state of affairs, these  repositories are providing free resources, though not well connected on the level of their meta-data. One approach to tackle this issue is to linkup with the scattered pieces of bibliographic and biographic information residing in external sources. In this paper, we focus on the contributors to a repository by means of authority data, which can be linked to several identifier systems (GND, VIAF, ORCID, Wikidata) to make open access repository data more diverse, interlinked and visible. First, we refer to related work, before we depict our own approach towards interlinking of contributor names with additional biographical information. We briefly describe our software demonstrator before concluding and giving an outlook on future work."
70,1,Full Papers,Proof of Concept of a European database for Social Sciences and Humanities publications: Description of the VIRTA-ENRESSH pilot ,"Txx Cx,Hanxxxxxxx Puxxxx,Rxx Guxx,Jaxxx P????xxxxxx,Guxxxx Sivxxxxxx and Joxxx Ma????anxxxxxxxxxxx",1/18/2018 10:59,1/18/2018 10:59,,"Current Research Information System (CRIS)
European research information service
Social Sciences and Humanities",reject,yes,yes,"This papers reports the proof of concept of a European database for publications in the social sciences in humanities. The project was facilitated through the opening of the Finish VIRTA-service to partners in the frame of the European Network for Research Evaluation in the Social Sciences and Humanities (ENRESSH). A decade after the plea of the European Science Foundation for a European digital library of SSH publications, this pilot shows the feasibility and the potential of such a service."
71,2,Short Papers,Time-Aware  Diversified Query Suggestion,Xiaxxxxx Zhxxx and Lxx Pexx,1/18/2018 11:46,1/18/2018 11:46,,"time
diversification
query suggestion",reject,yes,yes,"Query suggestion diversification is a common technique for a search engine to track the problem of ambiguous queries with multi-faced aspects (subtopics), by which the recommended queries can be both relevant and diverse.  Most existing works on diversifying query suggestions consider only a set of subtopics representing a single time of interest to the original query, and may not satisfy the user if he or she is interested in a subtopic in a specific time period in the past. In this paper, we study query suggestion diversification for time-aware queries, where  query suggestions are diversified from multiple dimensions (e.g., topic and time). More precisely,  we introduce the method of Time-aware Diversified Query Suggestion (TDQS) which ensures that the generated suggested queries indicate possible time points in which a searcher who issued the original query may be interested.  Preliminary experiments on AOL query log demonstrate that the our proposed method can significantly improve the diversity and relevance effectiveness for time-aware queries in comparison with two state-of-the-art methods.
"
73,1,Full Papers,A Framework for Aggregating Private and Public Web Archives,"Mxx Kexxx,Micxxxx Lx and Micxxxx Cx",1/18/2018 12:49,1/19/2018 0:53,,"web archiving
memento
personalization
privacy",accept,yes,yes,"Personal and private Web archives are proliferating due to the increase in the tools to create them and the realization that Internet Archive and other public Web archives are unable to capture personalized (e.g., Facebook) and private (e.g., banking) Web pages. These archives may be used to give a more comprehensive picture of the Web as it was but they may also contain sensitive or private information. In this work we introduce a framework to mitigate these issues of aggregation in private, personal, and public Web archives without compromising potential sensitive information contained in private captures. We amend Memento syntax and semantics to allow TimeMap enrichment to account for additional attributes to be expressed inclusive of the requirements for dereferencing private Web archive captures. We provide a means of involving the user further in the negotiation of archival captures in dimensions beyond time and introduce a model for archival querying precedence and short-circuiting, as appropriate when aggregating private and personal Web archive captures with those from public Web archives through Memento. Negotiation of this sort is novel to Web archiving and allows for the more seamless aggregation of various types of Web archives to convey a more accurate picture of the past Web."
74,1,Full Papers,Impact of Crowdsourcing OCR Improvements on Retrievability Bias,"Myxxxx Trxxx,Thxxx Saxxx,Jaxxx vxx and Lyxxx Haxxxx",1/18/2018 12:53,1/18/2018 12:53,,"Retrievability Bias
Digital Library
Data Quality
OCR",accept,yes,yes,"Digitized document collections often suffer from OCR errors that may impact a document?€?s readability and retrievability. We studied the effects of correcting OCR errors on the retrievability of documents in a historic newspaper corpus of a digital library. We computed retrievability scores for the uncorrected documents using queries from the library?€?s search log, and found that the document OCR character error rate and retrievability score are strongly correlated. We computed retrievability scores for manually corrected versions of the same documents, and report on differences in their total sum, the overall retrievability bias, and the distribution of these changes over the documents, queries and query terms. For large collections, often only a fraction of the corpus is manually corrected. Using a mixed corpus, we assess how this mix affects the retrievability of the the corrected and uncorrected documents. The correction of OCR errors increased the number of documents retrieved in all conditions. The increase contributed to a less biased retrieval, even when taking the potential lower ranking of uncorrected documents into account."
75,2,Short Papers,Method-agnostic Keyphrase Scoring,"Nixx Wixx,Toxxxx Mixx and Chrxxxxx Sexxxx",1/18/2018 13:17,1/18/2018 13:17,,"Natural Language Processing
Keyword Extraction
Keyword Scoring",reject,yes,yes,"Automatic keyphrase extraction attempts to capture keywords that accurately and extensively describe the document while being comprehensive at the same time. A multitude of methods for keyphrase extraction has been proposed by the community so far. Keywords extracted by different methods exhibit different characteristics, e.g., shorter (and thus more general) phrases might be preferred. However, not all methods provided a score for the keywords and scores for different methods are generally not comparable. In this paper we propose a simple approach to score extracted keyphrases, which is independent of the extraction method. The approach is based on the tf-idf score of the keyphrases. Experiments show an increase of 0.096 in the F1-metric when selecting the top 5 keyphrases from a reranked list of extracted keywords over the unranked list. This score allows i) to rank and therefore retrieve the best k keyphrases for individual methods and ii) to combine the best keyphrases of multiple extraction algorithms into a single list."
76,1,Full Papers,A QA framework for Open Domain Factoid Questions,Emmxxxxx Adexxxx and Bolxxxx Ojxxxx,1/18/2018 13:52,1/18/2018 13:52,,"Textual entailment
factoid questions
question answering
semantics
open domain",reject,yes,yes,"A Question Answering (QA) system provides answers to user questions by accessing its knowledge base. The generic QA framework involves processing asked questions to better understand the question, querying a knowledge base to retrieve passages with likely answers and finally extracting answers from retrieved passages using various Natural Language Processing techniques.
In this paper, we propose a QA framework that uses textual entailment methods to validate entailment between asked questions and retrieved paragraphs, and four similarity scores which includes word form, word order, distance and semantic similarity for Answer Extraction. We use the instant snippets returned by Google search engine as the corpus to generate the candidate answer sets. On a dataset of 1370 factoid questions, our method achieved an accuracy of 77.71%, precision of 77.91%, recall of 91.37% and F1-measure of 91.37%."
77,1,Full Papers,Answer Extraction from an Academic Question Answering Site,"Bolxxxx Ojxxxx,Toxxxx Igxx and Bamxxxxx Afxxxx",1/18/2018 14:27,1/18/2018 14:27,,"Information Extraction
Answers
Questions
Research Gate
Online Forums",reject,yes,yes,"Online discussion forums are important platforms to share information and discuss topics about any subject, thereby creating online community. Usually, users post a comment or question into this community and others reply with answers or their opinion about the posted comment. The comments and subsequent comments on a topic create a valuable source of information, thus extracting specific answer to question becomes vital to avoid reading every comment in the forum. In this paper, we consider the problem of finding answers to extracted questions. We constructed a model for generating dynamic query and pattern for questions to fit any question category, and the extracted answers are inspected for accuracy. Experimental results for questions crawled from forums in ResearchGate showed that our method was able to isolate answers for questions. Finally, the evaluation of our model reveals high performance accuracy and precision. "
78,2,Short Papers,Modeling Author Contribution Rate With Blockchain,"Muhxxxxx Syxxxx,Gopxxxxx Murxxxx,Adxx Jaxxxx and Yuxxxx Kaxx",1/18/2018 14:31,1/18/2018 14:31,,"Authorship contribution
blockchain
preservation",accept,yes,yes,"Authorship contribution is often taken for granted. Internally, the contribution rate is usually known among all the authors of a given paper. However, this rate is hard to be verified by external parties, as the measurement of the authors' contribution is still not common and the way to measure it is unclear. In this paper, we propose a new blockchain based framework to assess the contribution of all authors of any scientific paper. Our framework can be implemented by anyone who is directly or indirectly involved in the publication of the paper, such as a principal researcher, grant funder, research assistant or anyone from relevant external bodies."
79,1,Full Papers,TagM: A Content-cum-Network based Efficient Question Tag Recommendation Framework for Stack Overflow,"Suxxx Kaxxxx,Shuxxxx Saxxxx,Prixxxxxx Mukxxxxxx,Roxxx Sixxx,Chaxxxx Bhxxx,Paxxx Goxxx and Anixxxx Mukxxxxx",1/18/2018 14:50,1/18/2018 14:52,,"Tag recommendation
Stack Overflow
Metapath",reject,yes,yes,"In this paper, we develop a content-cum-network based end-to-end system TagM to recommend appropriate tags given a question on Stack Overflow - one of the largest technology related CQA (Community Question-Answering) sites. The proposed system is built up on a meta-path-based tag recommendation scheme using the heterogeneous network structure of Stack Overflow objects (tags, users, posts etc.). The system bootstraps from a set of seed tags extracted from the question text using string matching and similar posts. Subsequently, TagM searches for those tags that are relevant to the seed tags based on different types of meta-paths obtained from the heterogeneous network relating a pair of tags. We introduce a novel similarity measure between a pair of tags which is defined in terms of a random walk with restart on the corresponding meta-path connecting them. Finally, the relevant tags obtained from all the different meta-paths are combined to have a common ranked-list of tags. On a very large-scale dataset comprising half a million question posts, TagM beats all the baselines; in particular, it significantly outperforms TagCombine achieving an overall gain of 3.54% and 8.1% in precision@3 and recall@10 respectively. TagM also achieves 22.8% and 5.52% maximum improvement in exact-k accuracy and top-k accuracy respectively over TagCombine. Further, human judgment experiments show that TagM recommends tags that are, remarkably, more appropriate than the tags given by the question asker mostly for the less popular questions."
80,2,Short Papers,How Perceptions of Web Resource Boundaries  Differ for Institutional and Personal Archives,Farxxxxx Pouxxxxxxx and Frxxx Shixxxx,1/18/2018 15:10,1/18/2018 15:10,,"Institutional archiving
personal archiving
digital preservation
web archiving
user study",reject,yes,yes,"What is and is not part of a web resource does not have a simple answer. Exploration of web resource boundaries have shown that people?€?s assessments of resource bounds rely on understanding relationships between content fragments on the same web page and between content fragments on different web pages. This study explores whether such perceptions change based on whether the archive is for personal use or is institutional in nature. This survey explores user expectations when accessing archived web resources.  Participants in the study were asked to assume they are making use of an archive provided by an institution tasked with preserving online resources, such as a digital archive that is part of the Library of Congress. Groups of pair web pages presented to the participants. Each group has a primary web page that is the resource being saved by the institutional archive. Each group has several subsequent parts or pages, which we will ask about. Consistent with our previous study on personal archiving, the primary-page content in the study comes from multi-page stories, multi-image collections, product pages with reviews and ratings on separate pages, and short single page writings. Participants were asked to assume the institutional archive wants to preserve the primary page and then answer what else they would expect to be saved along with the primary page. The results show that there are similar expectations for preserving continuations of the main content in personal and institutional archiving scenarios, institutional archives are more likely to be expected to preserve the context of the main content, such as additional linked content, advertisements, and author information."
81,1,Full Papers,Does University Popularity on Twitter Correlate With Academic Reputation Rank?,"Coxxxx Mcxxx,Micxxxx Nexxxx and Micxxxx Wexxx",1/18/2018 15:15,1/18/2018 15:15,,"University Ranking
Data Mining
Information Retrieval
Twitter",reject,yes,yes,"We examine and rank a set of 264 U.S. universities extracted from the National Collegiate Athletic Association (NCAA) Division I membership and global lists published in U.S. News, Times Higher Education, Academic Ranking of World Universities, and Money Magazine. Our University Twitter Engagement (UTE) rank is based on the friend and extended follower network of primary and affiliated secondary Twitter accounts referenced on a university's home page. In rank-to-rank comparisons we observed a significant, positive rank correlation (t=0.6018) between UTE and an aggregate reputation ranking which indicates that UTE could be a viable proxy for ranking atypical institutions normally excluded from traditional lists. In addition, we significantly reduce the cost of data collection needed to rank each institution by using only web-based artifacts and a publicly accessible Twitter application programming interface (API)."
82,1,Full Papers,Discovering and Extracting Author Contributions from Natural Language Descriptions in Biomedical Articles,"Domxxxxx Tkaxxxx,Anxxxx Colxxxx and Joxxxx Bxx",1/18/2018 15:42,1/19/2018 9:16,,"document analysis
author contributions
semantic publishing",reject,yes,yes,"Creating scientific publications is a complex process, typically composed of a number of different activities, such as designing the experiments, data preparation, programming software and writing and editing the manuscript. The information about the contributions of individual authors of a paper is important in the context of assessing authors' scientific achievements. Some publications in biomedical disciplines contain a description of authors' roles in the form of a short section written in natural language, typically entitled ""Authors' contributions"". In this paper, we present an analysis of roles commonly appearing in the content of these sections, and propose an algorithm for automatic extraction of authors' roles from natural language text in scientific publications. During the first part of the study, we used clustering techniques, as well as Open Information Extraction (OpenIE), to semi-automatically discover the most popular roles within a corpus of 2,000 contributions sections obtained from PubMed Central resources. The roles discovered by our approach include: experimenting (1,743 instances, 17% of the entire role set within the corpus), analysis (1,343, 16%), study design (1,132, 13%), interpretation (879, 10%), conceptualization (865, 10%), paper reading (823, 10%), paper writing (724, 8%), paper review (501, 6%), paper drafting (351, 4%), coordination (319, 4%), data collection (76, 1%), paper review (41, 0.5%) and literature review (41, 0.5%). Discovered roles were then used to automatically build a training set for the supervised role extractor, based on Naive Bayes algorithm. According to the evaluation we performed, the proposed role extraction algorithm is able to extract the roles from the text with precision 0.71, recall 0.49 and F1 0.58."
83,1,Full Papers,Entity-Aspect Linking: Providing Fine-Grained Semantics of Entities in Context,"Fedxxxxx Naxxx,Sixxxx Paxxx and Laxxx Dixx",1/18/2018 16:00,1/18/2018 19:26,,"entity linking
entity-aspects
wikification
information retrieval
knowledge bases",accept,yes,yes,"The availability of entity linking technologies provides a novel way to organize, categorize, and analyze large textual collections in digital libraries. However, in many situations a link to an entity offers only relatively coarse-grained semantic information. This is problematic especially when the entity is related to several different events, topics, roles and -- more generally -- when it has different aspects. In this work, we introduce and address the task of entity-aspect linking: given a mention of an entity in a contextual passage, we refine the entity link with respect to the aspect of the entity that is referred to. We show that a combination of different features and aspect representations in a learning-to-rank setting correctly predicts the entity-aspect in 70% of the cases. Additionally we demonstrate significant and consistent improvements using entity-aspects linking on three entity prediction and categorization tasks relevant for the digital library community."
84,1,Full Papers,A Comparison of Approaches for Bibliographic Reference Parsing in the Context of a Business Use Case,"Domxxxxx Tkaxxxx,Anxxxx Colxxxx,Paxxxx Shexxxxx and Joxxxx Bxx",1/18/2018 16:09,1/18/2018 22:45,,"bibliographic reference parsing
citation parsing
machine learning
sequence tagging",accept,yes,yes,"Bibliographic reference parsing refers to extracting machine-readable metadata, such as the names of the authors, the title, or journal name, from bibliographic reference strings. Many approaches to this problem have been proposed so far, including regular expressions, knowledge bases and supervised machine learning. Many open source reference parsers based on various algorithms are also available. In this paper, we apply, evaluate and compare ten reference parsing tools in a specific business use case. The tools are Anystyle-Parser, Biblio, CERMINE, Citation, Citation-Parser, GROBID, ParsCit, PDFSSA4MET, Reference Tagger and Science Parse, and we compare them in both their out-of-the-box versions and tuned to the project-specific data. According to our evaluation, the best performing out-of-the-box tool is GROBID (F1 0.89), followed by CERMINE (F1 0.83) and ParsCit (F1 0.75). We also found that even though machine learning-based tools and tools based on rules or regular expressions achieve on average similar precision (0.77 for ML-based tools vs. 0.76 for non-ML-based tools), applying machine learning-based tools results in the recall three times higher than in the case of non-ML-based tools (0.66 vs. 0.22). Our study also confirms that tuning the models to the task-specific data results in the increase in the quality. The retrained versions of reference parsers are in all cases better than their out-of-the-box counterparts; for GROBID F1 increased by 3% (0.92 vs. 0.89), for CERMINE by 11% (0.92 vs. 0.83), and for ParsCit by 16% (0.87 vs. 0.75)."
85,1,Full Papers,Ranking Archived Documents for Structured Queries on Semantic Layers,"Paxxxx Fafxxxxx,Vaixxxx Kasxxxxx and Wolxxxxx Nexx",1/18/2018 16:48,1/19/2018 9:32,,"web archives
semantic layers
ranking archived documents
probabilistic model
stochastic model",accept,yes,yes,"Archived collections of documents (like newspaper and web archives) serve as important information sources in a variety of disciplines, including Digital Humanities, Historical Science, and Journalism. However, the absence of efficient and meaningful exploration methods still remains a major hurdle in the way of turning them into usable sources of information. A semantic layer is an RDF graph that describes metadata and semantic information about a collection of archived documents, which in turn can be queried through a semantic query language (SPARQL). This allows running advanced queries by combining metadata of the documents (like publication date) and content-based semantic information (like entities mentioned in the documents). However, the results returned by such structured queries can be numerous and moreover they all equally match the query. 
In this paper, we deal with this problem and formalize the task of ""ranking archived documents for structured queries on semantic graphs"". Then, we propose two ranking models for the problem at hand which jointly consider: i) the relativeness of documents to entities, ii) the timeliness of documents, and iii) the temporal relations among the entities. The experimental results on a new evaluation dataset show the effectiveness of the proposed models and allow us to understand their limitations."
86,1,Full Papers,Exploring Users?€? On-the-spot Cross-device Search Performance,Dxx Wx and Faxx Yuxx,1/18/2018 17:11,1/18/2018 17:11,,"cross-device search
search performance
on-the-spot performance",reject,yes,yes,"Determining the change of search performance in the cross-device search is necessary for predicting performance and enhancing the cross-device search system. This paper focuses on the on-the-spot search performance of cross-device search. For the research purpose, a user experiment was adopted to simulate the cross-device search in real life. After the analysis of the experiment results, it could be found that: (i) users?€? search performance declined over the device switch, (ii) in desktop-to-mobile switches, the change of users?€? search performance after the device switching was more distinct than that in mobile-to-desktop switches, and (iii) the change of users?€? search performance from pre-switch to post-switch session varied with the direction of devices transition."
89,1,Full Papers,Linked Open Citation Database: How much would it cost if Libraries Cataloged and Curated the Citation Graph?,"Anxx Lauxxxxx,Kxx Ecxxxx,Luxxx Gaxxx,Anxxxx Scxxxx,Syxx Tahxxxx,Shxxxx Ahxxx,Andxxxx Dexxxx,Phixxxx Zumxxxxx and Annxxxx Klxx",1/18/2018 17:41,1/19/2018 9:58,,"citation data
library workflows
linked open data
editorial system
automatic reference extraction",accept,yes,yes,"Citations play a crucial role in the scientific discourse, in information retrieval, and in bibliometrics. Many initiatives are currently promoting the idea of having free and open citation data. Creation of citation data, however, is not part of the cataloging workflow in libraries nowadays. 

In this paper, we present our project Linked Open Citation Database, in which we design distributed processes and a system infrastructure based on linked data technology. The goal is to show that efficiently cataloging citations in libraries using a semi-automatic approach is possible.
We specifically describe the current state of the workflow and its implementation. We show that we could significantly improve the automatic reference extraction that is crucial for the subsequent data curation. We further give insights on the curation and linking process and provide evaluation results that not only direct the further development of the project, but also allow us to discuss its overall feasibility."
90,2,Short Papers,Prioritizing and Scheduling Conferences for Metadata Harvesting in dblp,"Maxxx Neuxxxx,Chrixxxxxxx Micxxxx,Phixxxx Scxxxx and Raxx Schxxxx",1/18/2018 17:49,1/18/2018 17:49,,"bibliography
dblp
digital libraries
metadata harvesting
ranking
pseudo-relevance
scheduling",accept,yes,yes,Maintaining literature databases and online bibliographies is a core responsibility of metadata aggregators like digital libraries. In the process of monitoring all the available data sources the question arises which data source should be prioritised. Based on a broad definition of information quality we are looking for different ways to find the best fitting and most promising conference candidates to harvest next. We evaluate different conference ranking features by using a pseudo-relevance assessment and a component-based evaluation of our approach.
91,2,Short Papers,New Annotation Schemas for Aspect Extraction on Book Reviews: Towards a New Generation of Recommender Systems,"Taxxxx ????lvaxxxxxxxxxx,Patxxxx Bexxxx,Milxxxxx Fern????xxxxxxxxxxxxxx and Enrxxxx Costaxxxxxxxxxx",1/18/2018 18:02,1/18/2018 18:02,,"Book reviews
Aspect extraction
Category detection
Recommender systems
Digital humanities",reject,yes,yes,"Recommender systems add very valuable information to Digital Libraries, improving the access to relevant documents by making personalized suggestions according to readers?€?preferences. In the last years recommendation techniques are focusing progressively more on the textual content of product reviews to improve product ratings and so making more accurate recommendations. In this paper we will focus on the task of information extraction from book reviews, which has not been exploited yet. That is the extraction of positive and negative aspects from the books. Our main purpose is to design new annotation schemas for feature categorization, according to two different kind of reviews: the ones generated by expert readers in a particular field and by general readers, which are not necessarily highly qualified in a certain domain. We will present an analysis of both kind of reviews to conclude with the final schemas proposed, as well as a method for classifying any new review into one of these two types to help recommender systems to select the most appropriate reviews they should take into account."
92,1,Full Papers,"Biography, Ephemera, and the Future of Social Media Archiving",Catxxxxxx Marxxxxx,1/18/2018 18:07,1/18/2018 18:07,,"Biography
Social Media
Records
Ephemera
Personal Collections",accept,yes,yes,"There are emerging questions about how and whether to archive modern social media platforms. I use a particular application?€?biography, both factual and literary?€?to drive a discussion of the value of specific types of data. An analysis of a subject-driven collection of over 11,000 discrete items forms the evidentiary basis of the discussion. Biography necessarily involves the rediscovery of a subject?€?s social network, and the re-creation of the subject?€?s physical and cultural environment. I describe biography production at a time when collections of records, publications, and ephemera are rapidly becoming available online, and may be used in many new and creative ways to further the depth and accuracy of biographical description. I also investigate how these methods may enable invisible members of society to be brought to the fore, in this case, a woman who has been written out of history through a combination of forces including the vagaries of memory and a lack of contemporaneous primary data. Finally, I will explore the implications of this biographical data extraction, structuring, and analysis project for future efforts to archive social media."
93,8,JCDL 2018 - Workshops,"Workshop on Cyberinfrastructure for Digital Libraries and Archives: Integrating Data Management, Analysis,  and Publication ","Wexxxx Xx,Maxxx Esxxxx and Jesxxxx Trexxxx",1/18/2018 18:16,1/18/2018 18:16,,"Cyberinfrastructure
Digital Library
Scientific Data Management",accept,yes,yes,"Academic libraries have made significant progress accommodating data into their services and collections. This has been achieved through data management consulting services and institutional repositories for final and (relatively small sized) data publications. However, research data management remains challenging for large-scale data generated from complex analysis pipelines conducted in distributed computational resources. More often than not, research conducted in these eco-systems involves using multiple computational facilities, remote users with access and authorization roadblocks, data that evolves at varying time-frames, missing documentation, data transfer problems and storage scalability limitations, and data vulnerability risks. Currently, a necessary approach to these challenges is to use cyberinfrastructure, which refers to large shared online research environments backed up by advanced computing resources hosted in data centers and supported by experts. Coupling cyberinfrastructure and digital libraries and archives can provide the needed technical resources and expertise required to manage and analyze data at scale, as well as new opportunities to facilitate data preservation, access and reuse. However, library and archives professionals are often unfamiliar with cyberinfrastructure. In turn, cyberinfrastructure experts lack experience in traditional digital library and archives practices such as metadata, provenance, publishing, information retrieval, and digital preservation. This workshop intends to bridge the gaps between digital libraries and cyberinfrastructure by inviting researchers and practitioners from both fields as well as domain experts to share their ideas, introduce theory and methods, and demonstrate successful use cases with scientific data sets."
94,1,Full Papers,Automatic Identification of Best Attributes for Indexing in Data Deduplication,Lexx dx and Mirxxxx Mx,1/18/2018 18:37,1/18/2018 18:37,,"Data Deduplication
Record Linkage
Entity Resolution
Indexing",reject,yes,yes,"Data deduplication aims to find and remove duplicate records from datasets/databases. It is a complex process that involves (mostly) three steps:  indexing, record comparison and classification. Current approaches use blocking methods that group similar records to better scale over large databases. Blocks are created by indexing functions applied to the record attributes. Such solutions also require experts to select the best indexing attributes, which takes time and increases the process total cost. Automatic attribute selection is then performed only for the classification step, which may not be enough when processing large datasets. Therefore, we introduce an approach that selects relevant attributes to the indexing step, reducing the whole processing time and improving the deduplication effectiveness. We evaluate the proposed method on synthetic and real datasets over distinct domains. We also evaluate the impact of choosing the indexing attributes over the other steps of the deduplication process, then concluding our solution is both efficient (time cost) and effective (results quality) as a whole. "
